timestamp,kind,pod,usage_usec,throttled_usec,memory_bytes
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-x6wcx,47789994,28822724,954986496
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-xr7sz,31860275,10790237,1074122752
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-xwflw,33225831,4377791,1007206400
2026-07-26T05:46:17.687Z,app,workflow-benchmark-app-5d5f898b69-zb4nk,35871865,22575358,1062715392
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-2kqjc,47251529,17750941,883732480
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-554h6,46373616,13808630,1061199872
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-58q2v,45143795,12147256,1020477440
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-5dxxh,44223273,15798283,1098760192
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-6jzm2,52857942,30590829,1074831360
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-6rwwt,44085190,18729898,900464640
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-74r6l,44647255,14040901,735850496
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-8bxfl,46031892,13282208,1128005632
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-9lr82,46059348,14785904,1066291200
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-fkc9k,44861364,16549770,774275072
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-gfflj,46413839,19562700,800628736
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-h7zwd,42169570,5061679,904204288
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-hcjk9,54285420,20986176,1000321024
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-hvqlr,41709256,4023767,938770432
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-jzqfq,45127663,21606967,560304128
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-ld8ld,57081550,34766152,533307392
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-mdvfz,40089102,3326290,753606656
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-plr8b,40500291,3706325,1022484480
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-q2pgw,45990226,8570769,497659904
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-q9xhv,54488648,21639300,1117597696
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-qlfzj,46941074,13220299,1040113664
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-qmq7p,42513636,3519840,905003008
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-rhvpz,42786249,4033668,815710208
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-s97dz,48228033,20454576,810602496
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-t8kxh,47694444,20988849,902860800
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-w9wn9,44032744,12530552,1006071808
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-wgcwj,41873918,3856831,1020489728
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-whxj2,42789075,2140316,1081524224
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-x6wcx,59645673,35067741,956067840
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-xr7sz,43828629,14558699,1077530624
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-xwflw,42482984,4779958,1009528832
2026-07-26T05:46:31.394Z,app,workflow-benchmark-app-5d5f898b69-zb4nk,48245631,29400212,1066954752
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-2kqjc,59956783,21465624,883748864
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-554h6,59569730,19504019,663158784
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-58q2v,57484715,15459472,1022427136
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-5dxxh,57194879,20509764,1097834496
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-6jzm2,66510381,35415928,1076228096
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-6rwwt,57457727,23914538,900952064
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-74r6l,57805761,17340897,998031360
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-8bxfl,58483032,16504431,1127362560
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-9lr82,58837734,19471069,1088729088
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-fkc9k,57552750,19713476,785534976
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-gfflj,59821751,24074543,799526912
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-h7zwd,53084878,5151199,908271616
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-hcjk9,66776851,23435536,999759872
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-hvqlr,52217520,4125162,939556864
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-jzqfq,57920543,25339211,822308864
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-ld8ld,70434866,42683945,855576576
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-mdvfz,50465303,3679564,755585024
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-plr8b,51714142,4159687,1144266752
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-q2pgw,56662352,9037871,642572288
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-q9xhv,67174511,24983044,1118629888
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-qlfzj,60075649,16422721,1042993152
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-qmq7p,53442240,3915587,914026496
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-rhvpz,53862661,4409992,818851840
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-s97dz,61426234,23767258,810946560
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-t8kxh,59856366,24540293,1033564160
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-w9wn9,57121172,18620275,1008340992
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-wgcwj,52725543,4353684,1019727872
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-whxj2,53715645,2876721,1082368000
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-x6wcx,73938387,42965995,956383232
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-xr7sz,56838849,17673703,1076649984
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-xwflw,53175967,5330926,1009868800
2026-07-26T05:46:44.632Z,app,workflow-benchmark-app-5d5f898b69-zb4nk,62044380,37606068,1066737664
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-2kqjc,72772606,25382116,949231616
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-554h6,72278913,22840091,800923648
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-58q2v,70294974,20823954,1021431808
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-5dxxh,69825208,23988565,1101516800
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-6jzm2,79776687,45356589,627245056
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-6rwwt,70696305,29920524,946511872
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-74r6l,70570370,21822202,995676160
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-8bxfl,71169237,19885297,1130139648
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-9lr82,71484480,22305646,1090076672
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-fkc9k,69668667,23279789,891322368
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-gfflj,73440671,31304802,1055174656
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-h7zwd,63415315,5748096,908034048
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-hcjk9,79610147,26531357,999759872
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-hvqlr,62584714,4215758,939536384
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-jzqfq,69841951,29982238,993816576
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-ld8ld,84198483,49270563,856117248
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-mdvfz,61083662,4195767,797462528
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-plr8b,61598900,4256907,1145856000
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-q2pgw,66669014,9139397,642838528
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-q9xhv,79715384,28816119,1118011392
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-qlfzj,72507043,20226211,1045000192
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-qmq7p,64344195,4244461,911966208
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-rhvpz,64951242,4705404,819470336
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-s97dz,73707898,27232105,1047339008
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-t8kxh,72983334,28119837,1032450048
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-w9wn9,69646098,23158446,1109143552
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-wgcwj,64169467,5312492,400105472
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-whxj2,64455509,3080811,1079513088
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-x6wcx,87167059,50226846,956313600
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-xr7sz,69692594,21226969,1078505472
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-xwflw,63892596,5442368,1011724288
2026-07-26T05:46:58.367Z,app,workflow-benchmark-app-5d5f898b69-zb4nk,75204469,46058233,1067376640
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-2kqjc,85317704,31435041,847990784
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-554h6,83431010,25498878,800485376
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-58q2v,80210727,23743859,1114574848
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-5dxxh,80291155,27892245,1099997184
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-6jzm2,92697629,52074449,853774336
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-6rwwt,83467806,40052490,650162176
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-74r6l,82892884,25777419,1040179200
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-8bxfl,82438763,24818836,1129603072
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-9lr82,81910132,24423059,1092997120
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-fkc9k,77891655,25506021,891691008
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-gfflj,85640912,35441178,1056280576
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-h7zwd,74231011,6259465,1102024704
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-hcjk9,91812579,30841428,1007501312
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-hvqlr,72745917,4581103,938004480
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-jzqfq,82317123,35292345,1067298816
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-ld8ld,97309157,56507075,1011097600
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-mdvfz,71734305,4415554,1035411456
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-plr8b,72005812,4348173,1144266752
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-q2pgw,76919020,9440265,656461824
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-q9xhv,91953524,33921244,1118887936
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-qlfzj,82504970,23117011,1042706432
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-qmq7p,75066062,4577849,913092608
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-rhvpz,75406503,5128490,859127808
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-s97dz,86409887,35437194,1049505792
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-t8kxh,85358995,33274145,1031921664
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-w9wn9,80827847,28056018,1151954944
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-wgcwj,74946430,5875307,1014571008
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-whxj2,74649694,3376788,1081102336
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-x6wcx,100072060,62348478,741240832
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-xr7sz,82245399,27224201,1078743040
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-xwflw,74211236,5536618,1008734208
2026-07-26T05:47:11.725Z,app,workflow-benchmark-app-5d5f898b69-zb4nk,88216198,56639636,1119715328
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-2kqjc,89666467,33225839,847077376
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-554h6,84173290,25498878,801112064
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-58q2v,80530857,23836057,236855296
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-5dxxh,80412408,27892245,1099714560
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-6jzm2,96615669,54322675,969797632
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-6rwwt,86174863,40052490,671391744
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-74r6l,88362185,30688083,1043365888
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-8bxfl,83904883,24818836,1131954176
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-9lr82,82065111,24423059,1093042176
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-fkc9k,77990518,25506021,891658240
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-gfflj,86367411,35441178,1056030720
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-h7zwd,77033256,6270832,1106595840
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-hcjk9,105142132,47340877,455380992
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-hvqlr,75515216,4616106,937533440
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-jzqfq,83552815,35292345,1067057152
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-ld8ld,106740876,65245054,1013788672
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-mdvfz,79456762,6929601,1038901248
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-plr8b,78049161,7270524,1144664064
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-q2pgw,85164327,13974979,897277952
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-q9xhv,101809915,41723906,1118281728
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-qlfzj,82970553,23174881,232738816
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-qmq7p,78858498,4759082,913457152
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-rhvpz,79358599,5517868,858468352
2026-07-26T05:47:25.014Z,app,workflow-benchmark-app-5d5f898b69-s97dz,87550601,35929940,1066889216
