timestamp,kind,pod,usage_usec,throttled_usec,memory_bytes
2026-07-26T05:34:23.838Z,app,workflow-benchmark-app-6db6857df4-x8g29,49047399,8502087,990756864
2026-07-26T05:34:23.838Z,app,workflow-benchmark-app-6db6857df4-xg565,49299211,21164057,620679168
2026-07-26T05:34:23.838Z,app,workflow-benchmark-app-6db6857df4-zc54g,33015979,1633942,1064620032
2026-07-26T05:34:23.838Z,app,workflow-benchmark-app-6db6857df4-zzlxb,45250169,8577884,940920832
2026-07-26T05:34:23.838Z,voter,ursula-0,3164104396,0,1358467072
2026-07-26T05:34:23.838Z,voter,ursula-1,3406782320,0,1386008576
2026-07-26T05:34:23.838Z,voter,ursula-2,3770415035,0,1348952064
2026-07-26T05:34:43.517Z,app,workflow-benchmark-app-6db6857df4-54vxt,56359694,21837748,737845248
2026-07-26T05:34:43.517Z,app,workflow-benchmark-app-6db6857df4-6f7d8,57116352,7052615,975716352
2026-07-26T05:34:43.517Z,app,workflow-benchmark-app-6db6857df4-8wfz5,65718775,22405884,1105395712
2026-07-26T05:34:43.517Z,app,workflow-benchmark-app-6db6857df4-9982w,49471970,2913752,964546560
2026-07-26T05:34:43.517Z,app,workflow-benchmark-app-6db6857df4-cw7dm,66874771,19284818,619589632
2026-07-26T05:34:43.517Z,app,workflow-benchmark-app-6db6857df4-ddm72,55825828,10658349,958918656
2026-07-26T05:34:43.517Z,app,workflow-benchmark-app-6db6857df4-dvqn5,73264696,52658618,644571136
2026-07-26T05:34:43.517Z,app,workflow-benchmark-app-6db6857df4-hnv7s,61374300,24252243,909422592
2026-07-26T05:34:43.517Z,app,workflow-benchmark-app-6db6857df4-j4nkb,56638992,14486685,701718528
2026-07-26T05:34:43.517Z,app,workflow-benchmark-app-6db6857df4-jqd6p,79698070,31954944,1073786880
2026-07-26T05:34:43.517Z,app,workflow-benchmark-app-6db6857df4-mjr6d,61389645,16173841,1067380736
2026-07-26T05:34:43.517Z,app,workflow-benchmark-app-6db6857df4-tf59g,55540747,14994829,1074548736
2026-07-26T05:34:43.517Z,app,workflow-benchmark-app-6db6857df4-x8g29,61572402,8712791,991457280
2026-07-26T05:34:43.517Z,app,workflow-benchmark-app-6db6857df4-xg565,62719195,24345478,667496448
2026-07-26T05:34:43.517Z,app,workflow-benchmark-app-6db6857df4-zc54g,44577209,1720044,1066270720
2026-07-26T05:34:43.517Z,app,workflow-benchmark-app-6db6857df4-zzlxb,58652579,10921832,945635328
2026-07-26T05:34:43.517Z,voter,ursula-0,3172744640,0,1367437312
2026-07-26T05:34:43.517Z,voter,ursula-1,3415663305,0,1399152640
2026-07-26T05:34:43.517Z,voter,ursula-2,3778706547,0,1357123584
