timestamp,kind,pod,usage_usec,throttled_usec,memory_bytes
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-5hlcs,42106908,7133492,1098178560
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-64gjw,36063439,929245,963747840
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-6chxt,42818287,5536666,758722560
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-6r5f6,45153340,5010336,774340608
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-7r9jf,40333180,1094704,676249600
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-b7wlx,35438908,1164808,850554880
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-clhw6,39933868,3783775,899575808
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-crtbn,42094825,8812742,811134976
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-cv98b,45173402,23368892,1036410880
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-fcjpv,31281925,380003,997261312
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-fdvgn,32515208,672935,988319744
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-fxlqz,43122654,13412142,1026637824
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-gsnpx,42261106,7266232,789872640
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-hdgr4,44676229,20369274,991166464
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-hvgg9,36517263,1110632,976076800
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-jlnwf,32123391,675950,959025152
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-jvbmz,50097631,14928983,973234176
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-l4ppm,45624269,4467344,573784064
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-lcxjz,44477565,5401025,959258624
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-m4zph,44967481,5653882,1016647680
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-p9crp,40779646,16604203,902778880
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-pjq2w,43868056,3613798,1003835392
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-pslrj,45423848,18620710,975470592
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-qnc68,39339254,5887173,1120370688
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-s8tkz,44599737,11741674,1029029888
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-t26t9,45051141,11468994,674824192
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-vr6n2,36815976,1111750,830967808
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-vtmd7,44789761,16613080,683950080
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-wgw4w,46613025,11253024,994811904
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-xrfrx,44321560,5583280,714448896
2026-07-26T05:41:06.771Z,app,workflow-benchmark-app-7d4c9c898b-zrbpv,46073014,13760332,741031936
2026-07-26T05:41:06.771Z,voter,ursula-0,3256348857,0,1514582016
2026-07-26T05:41:06.771Z,voter,ursula-1,3527104604,0,1524297728
2026-07-26T05:41:06.771Z,voter,ursula-2,3881073232,0,1482072064
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-48cwd,60576580,27219172,1137016832
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-5hlcs,61100685,9992338,1098133504
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-64gjw,49416069,952610,964894720
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-6chxt,61682243,8497755,1073025024
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-6r5f6,61852365,5666017,790839296
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-7r9jf,56903081,1435862,746196992
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-b7wlx,51297137,1447609,852189184
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-clhw6,58687708,6590088,1016766464
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-crtbn,62246151,16672195,504492032
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-cv98b,65096779,36584687,1117229056
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-fcjpv,44832780,428604,1018945536
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-fdvgn,45767478,698280,1031581696
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-fxlqz,63039887,19569403,1027129344
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-gsnpx,61235292,10282796,859119616
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-hdgr4,65387007,32618684,1137045504
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-hvgg9,49610719,1307488,979193856
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-jlnwf,45916052,869818,921772032
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-jvbmz,68924413,18080650,974835712
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-l4ppm,61324444,4864241,651096064
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-lcxjz,63325791,7313710,959815680
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-m4zph,64332828,8424654,1096720384
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-p9crp,60696108,28105542,1096380416
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-pjq2w,59709531,3832450,1004797952
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-pslrj,65234139,26270557,1134075904
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-qnc68,58917053,8304641,1122619392
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-s8tkz,63362850,16910302,1029292032
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-t26t9,63670097,16188095,948981760
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-vr6n2,50129392,1121533,832438272
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-vtmd7,64653322,25078487,1137995776
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-wgw4w,65596298,17955854,1123622912
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-xrfrx,63573421,9017045,715108352
2026-07-26T05:41:27.315Z,app,workflow-benchmark-app-7d4c9c898b-zrbpv,66315954,19809621,924639232
2026-07-26T05:41:27.315Z,voter,ursula-0,3268463274,0,1589977088
2026-07-26T05:41:27.315Z,voter,ursula-1,3542786408,0,1596600320
2026-07-26T05:41:27.315Z,voter,ursula-2,3895386702,0,1540239360
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-48cwd,74359214,33271647,1137446912
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-5hlcs,74666380,12494596,1098518528
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-64gjw,63183853,1030733,965935104
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-6chxt,81438813,15077167,1073487872
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-6r5f6,78724423,7599033,790503424
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-7r9jf,73435364,2530905,754606080
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-b7wlx,68364381,2363589,852193280
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-clhw6,78614632,9545030,1016975360
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-crtbn,82192909,21357161,1021423616
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-cv98b,85428098,53589201,1117532160
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-fcjpv,58596203,523701,1020268544
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-fdvgn,59703931,732571,1032024064
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-fxlqz,79645571,25267365,1033482240
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-gsnpx,74335070,12786099,962863104
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-hdgr4,81298171,41026633,1137901568
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-hvgg9,61835414,1317249,979955712
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-jlnwf,59061210,930237,971145216
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-jvbmz,85550019,22173267,1043476480
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-l4ppm,78461512,6340972,651079680
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-lcxjz,82917966,10744676,662278144
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-m4zph,81807475,10902034,1098366976
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-p9crp,74420154,35579176,1096601600
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-pjq2w,71608569,4046070,1005572096
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-pslrj,78340633,30615941,1134383104
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-qnc68,77103367,11731958,1122807808
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-s8tkz,81907420,23654431,1029292032
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-t26t9,83228373,22643739,949194752
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-vr6n2,63497416,1170605,832724992
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-vtmd7,77994697,29230403,1137934336
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-wgw4w,75371384,19232855,1125584896
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-xrfrx,79088025,13172491,1078214656
2026-07-26T05:41:47.698Z,app,workflow-benchmark-app-7d4c9c898b-zrbpv,80722251,23902773,1052463104
2026-07-26T05:41:47.698Z,voter,ursula-0,3283377117,0,1668390912
2026-07-26T05:41:47.698Z,voter,ursula-1,3562339033,0,1656500224
2026-07-26T05:41:47.698Z,voter,ursula-2,3910305017,0,1602281472
